id,Hardness_rf
15642,4.908500000000002
15643,6.1629999999999985
15644,5.056000000000002
15645,3.7540000000000027
15646,5.575
15647,6.061
15648,4.686000000000001
15649,5.389000000000001
15650,3.711000000000002
15651,3.628000000000002
15652,5.296000000000001
15653,4.1480000000000015
15654,2.944000000000002
15655,4.024000000000004
15656,3.786000000000002
15657,3.8720000000000026
15658,2.9450000000000047
15659,6.2379999999999995
15660,6.032
15661,3.710000000000002
15662,4.9810000000000025
15663,4.749000000000001
15664,4.941000000000002
15665,3.989000000000004
15666,5.165000000000003
15667,4.664000000000004
15668,4.124000000000003
15669,3.8630000000000035
15670,4.039000000000003
15671,6.118
15672,4.509000000000003
15673,5.141000000000003
15674,3.999000000000003
15675,5.701000000000001
15676,5.666000000000002
15677,3.745000000000001
15678,5.539000000000002
15679,4.099000000000001
15680,4.835000000000003
15681,5.405000000000001
15682,3.6580000000000013
15683,5.224000000000001
15684,4.158000000000002
15685,5.670000000000001
15686,5.846
15687,4.882000000000002
15688,4.290000000000001
15689,5.891
15690,4.441000000000002
15691,5.440500000000002
15692,5.022000000000002
15693,3.774000000000003
15694,4.5900000000000025
15695,4.942000000000003
15696,5.802
15697,6.805999999999999
15698,5.028000000000002
15699,5.181000000000001
15700,6.202000000000002
15701,3.6500000000000035
15702,3.7660000000000036
15703,4.744000000000002
15704,2.796000000000001
15705,4.793000000000003
15706,4.299500000000001
15707,7.1469999999999985
15708,5.547000000000001
15709,4.744000000000002
15710,6.183999999999998
15711,3.7530000000000014
15712,4.605000000000001
15713,5.727
15714,4.170000000000003
15715,3.887000000000002
15716,4.151000000000002
15717,5.146000000000003
15718,5.594000000000001
15719,5.231000000000002
15720,6.02
15721,4.867500000000003
15722,3.833000000000003
15723,6.693999999999999
15724,3.8250000000000033
15725,4.987000000000002
15726,6.355999999999998
15727,3.956000000000005
15728,9.687999999999999
15729,6.535000000000001
15730,4.831
15731,5.859000000000001
15732,5.457000000000001
15733,4.439000000000002
15734,3.8780000000000037
15735,5.915000000000001
15736,5.935
15737,3.9800000000000013
15738,4.8675000000000015
15739,4.035000000000002
15740,5.074000000000002
15741,4.0690000000000035
15742,5.110000000000002
15743,4.645000000000003
15744,6.350999999999999
15745,4.185000000000001
15746,3.631000000000002
15747,8.294
15748,5.097000000000001
15749,6.073000000000002
15750,4.355000000000003
15751,3.852000000000001
15752,5.587000000000001
15753,4.308000000000003
15754,5.3580000000000005
15755,5.489000000000001
15756,5.943
15757,3.8520000000000034
15758,3.485000000000001
15759,4.541000000000003
15760,5.153000000000002
15761,6.226
15762,3.411000000000002
15763,4.520000000000004
15764,5.6095000000000015
15765,6.037000000000001
15766,3.8890000000000025
15767,6.182
15768,5.576000000000001
15769,3.427000000000001
15770,6.4079999999999995
15771,3.9740000000000033
15772,6.302999999999998
15773,4.3110000000000035
15774,2.643000000000002
15775,4.7480000000000055
15776,3.106000000000002
15777,2.6890000000000027
15778,3.9090000000000034
15779,4.016000000000003
15780,5.827999999999999
15781,5.448000000000003
15782,6.174000000000001
15783,6.332999999999998
15784,3.9700000000000006
15785,4.9490000000000025
15786,6.174000000000001
15787,6.866999999999999
15788,3.7530000000000023
15789,3.8190000000000026
15790,3.907000000000003
15791,5.978
15792,5.855
15793,5.038000000000003
15794,3.8310000000000035
15795,3.487000000000003
15796,4.939000000000003
15797,6.068
15798,5.4090000000000025
15799,4.158000000000002
15800,4.207000000000003
15801,5.928
15802,5.969000000000001
15803,5.646000000000002
15804,4.067000000000004
15805,6.14
15806,4.300000000000001
15807,6.345999999999999
15808,6.879999999999999
15809,4.932500000000002
15810,5.716000000000001
15811,5.950000000000002
15812,3.7260000000000035
15813,5.489000000000001
15814,6.030000000000002
15815,3.911000000000003
15816,3.7010000000000023
15817,4.907000000000002
15818,6.1259999999999994
15819,5.007000000000002
15820,3.350000000000001
15821,3.606000000000003
15822,4.139000000000003
15823,3.8480000000000034
15824,4.214000000000002
15825,4.516000000000002
15826,6.530999999999998
15827,5.714000000000001
15828,4.3130000000000015
15829,3.607000000000003
15830,4.853000000000002
15831,5.260000000000002
15832,5.386
15833,5.513000000000002
15834,3.6120000000000037
15835,6.474000000000001
15836,5.363
15837,4.838000000000002
15838,5.443000000000001
15839,5.643000000000002
15840,7.110999999999998
15841,3.9320000000000035
15842,3.6190000000000038
15843,5.157000000000003
15844,6.204
15845,4.936000000000005
15846,4.670000000000002
15847,4.322000000000003
15848,4.191000000000005
15849,4.408000000000004
15850,4.665000000000003
15851,7.570999999999999
15852,4.884
15853,6.268999999999998
15854,4.591000000000001
15855,5.984000000000001
15856,4.7360000000000015
15857,4.359000000000005
15858,5.985000000000001
15859,5.221000000000003
15860,4.2340000000000035
15861,3.2340000000000004
15862,4.751000000000002
15863,3.6320000000000032
15864,5.151000000000002
15865,4.242000000000002
15866,5.999
15867,4.663000000000002
15868,4.020000000000002
15869,3.667000000000003
15870,4.851000000000003
15871,3.8300000000000036
15872,6.257999999999998
15873,5.406000000000002
15874,4.3330000000000055
15875,5.922000000000001
15876,5.337000000000001
15877,4.312000000000003
15878,5.171000000000001
15879,3.3310000000000026
15880,2.4960000000000035
15881,3.9670000000000027
15882,5.038000000000002
15883,4.554000000000003
15884,5.770000000000002
15885,5.8400000000000025
15886,5.851000000000002
15887,4.637000000000003
15888,5.8420000000000005
15889,5.223000000000002
15890,4.631000000000003
15891,3.7260000000000013
15892,5.078000000000002
15893,3.075000000000004
15894,5.778
15895,4.698000000000006
15896,4.805000000000003
15897,5.994000000000001
15898,5.352000000000003
15899,4.617000000000003
15900,6.133000000000002
15901,4.593000000000003
15902,5.574000000000001
15903,4.6830000000000025
15904,3.503000000000002
15905,6.229
15906,5.880999999999999
15907,5.774000000000001
15908,5.94
15909,5.204000000000001
15910,5.564
15911,7.73
15912,3.252000000000002
15913,5.627999999999999
15914,3.6040000000000036
15915,3.808000000000003
15916,4.647000000000003
15917,3.776000000000004
15918,3.9140000000000033
15919,3.7980000000000014
15920,4.664000000000004
15921,3.383000000000002
15922,5.830000000000001
15923,4.459000000000002
15924,5.023000000000002
15925,3.881000000000003
15926,3.543000000000003
15927,4.155000000000002
15928,3.5490000000000026
15929,3.7500000000000036
15930,6.203
15931,6.731999999999999
15932,3.836000000000004
15933,2.5090000000000034
15934,3.709000000000003
15935,3.421000000000002
15936,3.559000000000002
15937,6.5729999999999995
15938,6.132000000000001
15939,5.397000000000003
15940,3.4830000000000028
15941,3.9330000000000034
15942,4.061000000000003
15943,5.140000000000002
15944,5.324000000000002
15945,5.557
15946,5.904000000000001
15947,6.115999999999999
15948,4.134000000000001
15949,6.002000000000001
15950,1.8130000000000002
15951,4.644000000000003
15952,4.038000000000002
15953,5.718000000000001
15954,5.634000000000001
15955,3.6550000000000034
15956,5.987000000000002
15957,5.268000000000003
15958,5.708000000000001
15959,4.643000000000003
15960,6.111999999999998
15961,4.694000000000005
15962,6.603000000000001
15963,5.942
15964,4.7150000000000025
15965,4.598000000000003
15966,4.144000000000004
15967,4.250000000000002
15968,4.184000000000001
15969,4.966000000000002
15970,4.611000000000001
15971,5.017000000000003
15972,5.831
15973,4.225000000000003
15974,5.8415
15975,4.900000000000003
15976,5.821999999999999
15977,5.904000000000001
15978,4.2280000000000015
15979,5.999
15980,3.380000000000003
15981,5.0420000000000025
15982,3.9270000000000014
15983,4.179000000000003
15984,5.910999999999998
15985,8.935
15986,3.655000000000003
15987,3.7400000000000047
15988,2.530000000000004
15989,4.831000000000002
15990,3.8995000000000015
15991,6.069000000000001
15992,4.328000000000002
15993,3.8250000000000033
15994,5.871
15995,4.920000000000003
15996,3.6610000000000014
15997,5.529000000000001
15998,5.068000000000001
15999,4.020000000000001
16000,5.765
16001,3.9660000000000037
16002,6.268
16003,4.5500000000000025
16004,3.5020000000000033
16005,5.315000000000001
16006,4.872000000000002
16007,3.3310000000000035
16008,5.538
16009,4.533000000000003
16010,3.7390000000000025
16011,4.180000000000002
16012,4.229000000000003
16013,3.7930000000000024
16014,5.553000000000001
16015,5.5100000000000025
16016,4.0340000000000025
16017,3.742000000000002
16018,5.718000000000001
16019,4.105000000000004
16020,6.136000000000001
16021,6.761999999999998
16022,4.312000000000002
16023,5.837000000000001
16024,5.93
16025,3.6170000000000027
16026,4.047000000000003
16027,6.0809999999999995
16028,4.914000000000001
16029,3.0000000000000027
16030,4.318000000000003
16031,6.162999999999998
16032,3.166000000000001
16033,3.6850000000000027
16034,6.511000000000001
16035,5.594000000000002
16036,4.612000000000004
16037,6.740999999999999
16038,6.067
16039,3.5720000000000005
16040,4.426000000000003
16041,4.381000000000002
16042,6.228999999999998
16043,5.968000000000001
16044,5.75
16045,6.586
16046,7.107999999999999
16047,5.805000000000002
16048,2.974000000000002
16049,4.436000000000002
16050,4.033000000000004
16051,4.936000000000004
16052,3.5550000000000024
16053,3.9040000000000026
16054,3.187000000000003
16055,4.016000000000003
16056,5.988000000000002
16057,6.2780000000000005
16058,6.229
16059,3.7980000000000036
16060,2.542
16061,5.053000000000003
16062,3.9020000000000032
16063,3.6640000000000033
16064,5.663
16065,6.727999999999998
16066,6.417999999999998
16067,5.859000000000001
16068,4.708000000000004
16069,4.155000000000001
16070,6.206000000000001
16071,7.0920000000000005
16072,4.772000000000003
16073,2.226
16074,3.7700000000000027
16075,4.696000000000003
16076,6.045
16077,5.119000000000002
16078,3.6400000000000023
16079,4.7520000000000024
16080,5.707999999999999
16081,4.3080000000000025
16082,5.581
16083,2.3860000000000006
16084,4.140000000000003
16085,4.712000000000002
16086,4.970000000000002
16087,3.589000000000004
16088,3.6130000000000013
16089,2.9290000000000034
16090,5.718000000000001
16091,6.014000000000001
16092,4.049000000000003
16093,5.5520000000000005
16094,4.043000000000004
16095,6.507
16096,5.972000000000001
16097,4.690000000000002
16098,4.324000000000003
16099,4.011000000000004
16100,4.111000000000003
16101,2.989000000000002
16102,3.295000000000003
16103,5.019000000000003
16104,4.729000000000001
16105,4.927000000000003
16106,4.833000000000003
16107,4.7790000000000035
16108,5.265000000000002
16109,4.285000000000002
16110,5.771000000000003
16111,5.9670000000000005
16112,6.316999999999998
16113,6.147999999999999
16114,2.4700000000000006
16115,2.792000000000004
16116,6.029
16117,5.535000000000001
16118,3.0750000000000015
16119,5.072000000000001
16120,6.245999999999998
16121,5.069000000000001
16122,5.556
16123,4.875000000000002
16124,3.840000000000001
16125,4.437000000000004
16126,4.3950000000000005
16127,4.986000000000004
16128,3.577000000000001
16129,4.356000000000002
16130,4.471000000000003
16131,5.9780000000000015
16132,5.727
16133,4.600000000000002
16134,4.892000000000003
16135,5.752999999999999
16136,6.095999999999999
16137,4.727000000000001
16138,5.843000000000002
16139,6.1540000000000035
16140,5.9479999999999995
16141,3.725000000000003
16142,5.737000000000002
16143,5.336000000000001
16144,3.916000000000003
16145,6.218
16146,6.69
16147,5.652
16148,4.6880000000000015
16149,3.9060000000000032
16150,4.750000000000003
16151,3.4300000000000024
16152,4.032000000000002
16153,3.599000000000002
16154,3.0810000000000013
16155,4.497000000000002
16156,4.702000000000001
16157,6.757
16158,6.2545
16159,6.0329999999999995
16160,5.241000000000001
16161,5.279000000000001
16162,5.793999999999999
16163,4.945000000000003
16164,3.9480000000000035
16165,5.681500000000001
16166,5.672000000000001
16167,7.005999999999999
16168,4.679000000000002
16169,3.9110000000000036
16170,5.702999999999999
16171,2.903000000000002
16172,6.045
16173,5.325000000000002
16174,5.689000000000001
16175,5.4590000000000005
16176,3.7470000000000043
16177,5.519000000000001
16178,3.8450000000000033
16179,3.5740000000000034
16180,5.939000000000001
16181,6.179000000000001
16182,5.266
16183,5.535
16184,6.124999999999997
16185,4.831000000000004
16186,3.2445000000000017
16187,5.050500000000003
16188,3.551000000000002
16189,6.548999999999999
16190,6.053999999999999
16191,4.182000000000003
16192,3.597000000000001
16193,6.272999999999999
16194,4.5390000000000015
16195,4.811000000000001
16196,5.097000000000003
16197,5.435000000000002
16198,6.55
16199,4.586000000000003
16200,6.12
16201,6.012000000000001
16202,5.892
16203,5.839000000000001
16204,3.9990000000000037
16205,4.045000000000003
16206,5.764000000000001
16207,2.609000000000002
16208,4.136000000000002
16209,4.483000000000002
16210,3.420000000000003
16211,4.693000000000002
16212,5.519000000000001
16213,4.4590000000000005
16214,6.207999999999999
16215,4.163
16216,6.28
16217,5.52
16218,3.745000000000003
16219,5.535
16220,5.3770000000000024
16221,5.156000000000002
16222,3.831000000000003
16223,3.772000000000003
16224,5.9380000000000015
16225,5.8580000000000005
16226,5.339000000000001
16227,4.407000000000004
16228,6.582999999999998
16229,6.148
16230,3.284000000000002
16231,3.842000000000003
16232,6.087000000000001
16233,6.042999999999999
16234,6.469000000000001
16235,5.069000000000002
16236,4.069000000000004
16237,6.0310000000000015
16238,5.830000000000002
16239,5.35
16240,5.969000000000001
16241,4.267000000000003
16242,3.493000000000001
16243,7.613999999999999
16244,5.868
16245,3.7340000000000027
16246,4.931000000000001
16247,3.6040000000000028
16248,3.622000000000004
16249,5.922
16250,4.389000000000003
16251,4.3460000000000045
16252,4.886000000000003
16253,5.49
16254,4.038000000000002
16255,5.524000000000001
16256,3.8780000000000046
16257,4.0210000000000035
16258,4.355000000000003
16259,5.129000000000002
16260,5.080000000000004
16261,5.975
16262,4.275000000000002
16263,4.0930000000000035
16264,4.503000000000003
16265,5.894
16266,4.845000000000004
16267,5.808999999999998
16268,3.6050000000000013
16269,4.801000000000001
16270,3.247000000000002
16271,4.791000000000004
16272,4.884000000000002
16273,4.689000000000002
16274,4.3625000000000025
16275,5.091000000000003
16276,5.225000000000001
16277,5.629000000000002
16278,5.047000000000002
16279,4.193000000000003
16280,3.080000000000002
16281,4.499000000000004
16282,4.054000000000002
16283,5.219000000000001
16284,4.090000000000003
16285,4.573000000000002
16286,7.085999999999999
16287,3.6460000000000035
16288,5.94
16289,4.831000000000003
16290,3.3380000000000023
16291,6.231999999999998
16292,5.622000000000001
16293,3.6260000000000026
16294,4.596000000000002
16295,6.0360000000000005
16296,5.758000000000002
16297,4.017000000000005
16298,6.190999999999999
16299,5.451000000000001
16300,2.397000000000003
16301,3.533000000000003
16302,6.096
16303,4.269
16304,3.5450000000000035
16305,3.390000000000003
16306,4.4410000000000025
16307,3.2360000000000024
16308,3.552000000000004
16309,3.457000000000004
16310,2.6280000000000006
16311,4.893000000000002
16312,5.952999999999999
16313,4.1400000000000015
16314,3.609000000000003
16315,5.377000000000002
16316,3.5820000000000056
16317,5.493
16318,5.893000000000002
16319,4.018000000000003
16320,4.533000000000004
16321,5.939
16322,4.570000000000002
16323,5.939000000000001
16324,5.467000000000002
16325,3.7760000000000025
16326,4.026000000000004
16327,3.529000000000003
16328,6.755
16329,5.8340000000000005
16330,5.631000000000001
16331,5.504000000000001
16332,5.468000000000002
16333,4.179000000000003
16334,4.6880000000000015
16335,4.694500000000002
16336,6.202999999999999
16337,5.873000000000001
16338,3.625000000000002
16339,4.020000000000003
16340,6.356
16341,5.460000000000001
16342,5.775000000000001
16343,3.525000000000003
16344,4.698000000000002
16345,5.727
16346,5.320000000000002
16347,5.965
16348,3.8370000000000037
16349,3.7940000000000036
16350,4.292000000000004
16351,4.983000000000002
16352,4.371000000000003
16353,5.805000000000002
16354,5.397
16355,3.8050000000000033
16356,5.888999999999999
16357,3.336000000000003
16358,4.670000000000003
16359,6.143999999999998
16360,4.892000000000003
16361,3.849000000000002
16362,5.9879999999999995
16363,4.1320000000000014
16364,4.716000000000002
16365,5.652
16366,3.478000000000005
16367,3.8390000000000044
16368,5.654000000000001
16369,3.411000000000003
16370,6.059000000000001
16371,3.847000000000002
16372,5.157000000000002
16373,3.690000000000004
16374,4.753000000000001
16375,4.746000000000002
16376,5.7620000000000005
16377,5.588000000000002
16378,5.697
16379,5.539
16380,3.8480000000000025
16381,5.825999999999999
16382,4.080000000000003
16383,4.176000000000003
16384,3.0590000000000037
16385,5.678
16386,4.123000000000003
16387,6.161000000000001
16388,4.495000000000003
16389,4.180000000000004
16390,5.841500000000001
16391,4.147000000000003
16392,6.1819999999999995
16393,6.239000000000001
16394,3.7200000000000033
16395,2.0280000000000005
16396,4.422000000000003
16397,5.080000000000002
16398,3.296000000000003
16399,6.4979999999999976
16400,4.027000000000002
16401,6.146999999999999
16402,4.829000000000002
16403,3.9820000000000046
16404,4.269000000000005
16405,5.7589999999999995
16406,4.603000000000005
16407,3.5320000000000005
16408,5.650000000000002
16409,4.530000000000002
16410,5.328000000000003
16411,6.2170000000000005
16412,3.0180000000000033
16413,4.448000000000003
16414,3.8040000000000034
16415,5.791
16416,6.410000000000001
16417,5.519000000000001
16418,4.633000000000002
16419,4.362000000000003
16420,5.938
16421,4.231000000000002
16422,4.206000000000002
16423,5.514000000000001
16424,6.225000000000001
16425,4.087000000000005
16426,4.5500000000000025
16427,6.329000000000001
16428,3.0580000000000043
16429,3.219000000000004
16430,6.492999999999999
16431,2.860000000000003
16432,5.8610000000000015
16433,6.26
16434,5.955
16435,3.565000000000003
16436,3.196000000000004
16437,6.31
16438,6.282
16439,6.1419999999999995
16440,7.3839999999999995
16441,3.556000000000003
16442,7.961999999999998
16443,4.612000000000005
16444,4.921000000000002
16445,5.631000000000001
16446,4.051000000000003
16447,5.703000000000002
16448,5.732
16449,4.152000000000003
16450,4.124000000000004
16451,4.586000000000002
16452,5.828
16453,3.6080000000000036
16454,5.137000000000003
16455,3.2980000000000014
16456,4.578000000000005
16457,4.995000000000001
16458,6.479999999999999
16459,5.183000000000004
16460,6.060999999999999
16461,4.382000000000002
16462,3.950000000000003
16463,6.555000000000002
16464,5.669999999999999
16465,3.131000000000002
16466,4.014000000000005
16467,5.4460000000000015
16468,4.130000000000003
16469,3.555000000000004
16470,3.9000000000000035
16471,5.692
16472,6.222
16473,5.562000000000001
16474,4.993000000000006
16475,3.403000000000004
16476,4.857000000000002
16477,5.3340000000000005
16478,5.801000000000001
16479,5.595999999999999
16480,3.850000000000003
16481,3.809000000000002
16482,6.127999999999999
16483,4.662000000000003
16484,6.138
16485,5.968000000000001
16486,5.9190000000000005
16487,6.118000000000002
16488,5.935000000000002
16489,4.4700000000000015
16490,3.045000000000002
16491,6.145
16492,5.783000000000002
16493,5.068000000000003
16494,6.107
16495,4.062000000000003
16496,3.8550000000000026
16497,4.949000000000003
16498,4.041000000000003
16499,5.767
16500,4.143000000000003
16501,4.444000000000003
16502,4.879000000000002
16503,5.497500000000001
16504,3.7540000000000027
16505,5.937
16506,6.746999999999999
16507,5.904000000000001
16508,5.732500000000001
16509,5.757000000000001
16510,6.1129999999999995
16511,3.6010000000000035
16512,7.233999999999998
16513,3.5030000000000037
16514,5.969000000000001
16515,3.877000000000003
16516,3.9160000000000026
16517,3.942000000000002
16518,5.63
16519,4.4170000000000025
16520,4.935500000000002
16521,3.911000000000003
16522,5.969000000000001
16523,5.56
16524,3.6520000000000015
16525,5.1590000000000025
16526,4.755000000000003
16527,6.187
16528,3.887000000000003
16529,5.857
16530,4.285000000000003
16531,3.0620000000000003
16532,4.302000000000004
16533,5.735000000000002
16534,6.001999999999999
16535,4.910000000000002
16536,4.335000000000004
16537,5.955
16538,6.524999999999999
16539,6.4910000000000005
16540,6.072
16541,6.953999999999999
16542,5.7620000000000005
16543,4.012000000000003
16544,6.3519999999999985
16545,3.2070000000000034
16546,5.267000000000001
16547,4.607000000000002
16548,6.1800000000000015
16549,4.270000000000001
16550,6.176999999999998
16551,4.131000000000004
16552,4.853000000000003
16553,6.024
16554,6.405
16555,3.9960000000000027
16556,3.902000000000003
16557,3.891000000000003
16558,6.582999999999999
16559,3.3610000000000024
16560,3.6360000000000037
16561,3.8490000000000024
16562,3.2000000000000046
16563,2.6100000000000034
16564,4.770000000000001
16565,5.612
16566,4.654000000000002
16567,5.080000000000002
16568,4.402000000000004
16569,4.060000000000003
16570,6.337000000000001
16571,6.3629999999999995
16572,4.224
16573,6.312
16574,1.7240000000000004
16575,6.084
16576,6.125000000000003
16577,6.032
16578,4.301000000000004
16579,4.508000000000004
16580,2.9360000000000035
16581,5.077000000000002
16582,3.2860000000000036
16583,2.5450000000000035
16584,3.394000000000003
16585,5.518000000000002
16586,5.305000000000002
16587,6.193
16588,6.175
16589,3.987000000000005
16590,6.857999999999997
16591,4.136000000000002
16592,4.432000000000002
16593,6.0120000000000005
16594,4.873000000000002
16595,2.9600000000000035
16596,5.251000000000001
16597,3.5050000000000034
16598,5.051000000000005
16599,4.512000000000001
16600,4.281000000000003
16601,3.660000000000004
16602,5.585000000000001
16603,6.547
16604,5.034000000000002
16605,5.803999999999999
16606,6.04
16607,5.311000000000002
16608,5.307000000000001
16609,2.7900000000000023
16610,5.213000000000002
16611,4.791000000000002
16612,3.3160000000000025
16613,5.659000000000001
16614,2.165
16615,2.876000000000003
16616,5.411000000000001
16617,4.293000000000003
16618,5.496000000000001
16619,4.201000000000004
16620,4.113000000000003
16621,4.041000000000003
16622,6.407999999999999
16623,5.6880000000000015
16624,4.930000000000003
16625,4.177000000000002
16626,4.225000000000004
16627,6.485
16628,4.470000000000003
16629,6.363999999999999
16630,6.418999999999999
16631,4.305000000000003
16632,3.5520000000000063
16633,3.8950000000000036
16634,5.645999999999999
16635,5.306000000000001
16636,5.692
16637,5.879000000000001
16638,5.461000000000001
16639,5.927000000000001
16640,4.219000000000003
16641,4.847000000000004
16642,6.888999999999999
16643,4.911000000000002
16644,5.984000000000002
16645,5.454000000000001
16646,5.887
16647,5.549000000000001
16648,3.6450000000000022
16649,3.5440000000000045
16650,4.232000000000002
16651,6.6659999999999995
16652,3.8070000000000044
16653,4.716500000000002
16654,5.737000000000002
16655,3.8210000000000033
16656,3.908000000000004
16657,3.772000000000004
16658,6.29
16659,5.377000000000002
16660,4.931000000000003
16661,3.6050000000000013
16662,5.136000000000001
16663,2.914000000000004
16664,3.451000000000002
16665,5.530000000000001
16666,4.025000000000002
16667,6.133000000000001
16668,6.214000000000001
16669,5.865
16670,3.4830000000000036
16671,3.469000000000004
16672,3.827000000000004
16673,4.606000000000005
16674,4.026000000000003
16675,4.560000000000004
16676,4.911000000000004
16677,6.264999999999999
16678,4.674000000000001
16679,5.132000000000002
16680,5.819
16681,5.6590000000000025
16682,4.976
16683,4.210000000000003
16684,4.870000000000003
16685,3.637000000000003
16686,4.827000000000001
16687,5.429500000000001
16688,5.7
16689,5.895
16690,5.923000000000001
16691,3.482000000000003
16692,3.9720000000000026
16693,5.239000000000001
16694,4.391000000000003
16695,4.450000000000004
16696,4.305000000000003
16697,3.9600000000000017
16698,5.636
16699,6.534000000000001
16700,6.018
16701,5.799000000000001
16702,5.681
16703,5.217000000000002
16704,5.351000000000002
16705,4.054000000000003
16706,4.933000000000003
16707,5.882999999999999
16708,3.9650000000000016
16709,4.330000000000005
16710,6.0680000000000005
16711,5.676500000000001
16712,5.895500000000002
16713,4.305000000000002
16714,3.8060000000000027
16715,4.460000000000005
16716,4.346000000000003
16717,4.227000000000003
16718,5.415
16719,4.729000000000002
16720,5.601
16721,4.740000000000002
16722,6.196999999999998
16723,4.698000000000004
16724,6.569000000000001
16725,3.3480000000000016
16726,6.2989999999999995
16727,6.733999999999998
16728,5.935999999999999
16729,4.576000000000002
16730,6.615
16731,3.083000000000001
16732,5.922000000000001
16733,6.122999999999998
16734,4.463000000000003
16735,4.584000000000002
16736,5.227500000000001
16737,3.4830000000000028
16738,3.2830000000000013
16739,6.013
16740,2.6360000000000032
16741,4.831000000000002
16742,4.900000000000003
16743,5.330000000000002
16744,3.837000000000001
16745,4.638000000000003
16746,2.45
16747,3.754000000000003
16748,5.485000000000002
16749,5.9190000000000005
16750,5.434000000000002
16751,4.226000000000002
16752,4.895000000000002
16753,5.602000000000003
16754,5.234000000000001
16755,5.659000000000001
16756,6.035999999999999
16757,6.183000000000001
16758,3.8280000000000034
16759,4.408000000000002
16760,3.831000000000003
16761,3.672000000000003
16762,5.386000000000003
16763,6.176
16764,4.516000000000001
16765,3.253000000000003
16766,6.045000000000001
16767,6.132999999999999
16768,3.9330000000000043
16769,4.782000000000001
16770,3.3820000000000032
16771,4.278000000000004
16772,4.664000000000003
16773,5.909999999999999
16774,6.0809999999999995
16775,4.392000000000001
16776,4.002000000000001
16777,5.128000000000004
16778,4.194000000000003
16779,5.514000000000002
16780,5.683000000000001
16781,4.746000000000003
16782,4.642000000000002
16783,4.337000000000002
16784,5.8229999999999995
16785,5.268000000000002
16786,2.922000000000001
16787,5.365000000000001
16788,5.089000000000003
16789,3.6200000000000023
16790,3.566000000000004
16791,5.594000000000001
16792,2.8560000000000043
16793,3.4460000000000046
16794,5.5915000000000035
16795,5.905
16796,2.9430000000000014
16797,5.172000000000002
16798,3.841000000000002
16799,4.947000000000004
16800,3.4450000000000007
16801,5.185000000000002
16802,5.115000000000002
16803,4.137000000000002
16804,4.005000000000004
16805,5.2829999999999995
16806,5.8740000000000006
16807,4.106000000000004
16808,4.485000000000003
16809,6.2940000000000005
16810,5.3530000000000015
16811,4.144000000000001
16812,5.519000000000001
16813,5.764000000000001
16814,3.120000000000001
16815,3.2310000000000003
16816,6.011
16817,4.638000000000003
16818,6.129999999999999
16819,3.9930000000000034
16820,4.364500000000001
16821,3.9090000000000042
16822,4.516000000000002
16823,5.026
16824,4.221000000000003
16825,5.955
16826,5.803999999999999
16827,4.557000000000003
16828,3.3420000000000045
16829,3.9090000000000034
16830,6.119999999999999
16831,5.563000000000001
16832,4.038000000000005
16833,3.5840000000000014
16834,4.101000000000002
16835,4.445000000000003
16836,5.9190000000000005
16837,3.4700000000000033
16838,4.371000000000002
16839,5.2070000000000025
16840,3.7490000000000028
16841,6.9689999999999985
16842,5.772000000000003
16843,6.53
16844,5.730000000000001
16845,5.791000000000001
16846,4.100000000000003
16847,4.611000000000003
16848,6.100000000000002
16849,4.725500000000004
16850,5.909000000000001
16851,4.738000000000003
16852,3.7970000000000006
16853,3.5740000000000025
16854,3.407000000000003
16855,4.015000000000003
16856,6.58
16857,6.224
16858,5.956
16859,3.717000000000004
16860,2.495
16861,1.599
16862,6.143999999999998
16863,4.267000000000001
16864,4.618000000000002
16865,6.259000000000001
16866,3.5860000000000025
16867,3.7480000000000047
16868,6.039999999999999
16869,6.184000000000001
16870,6.01
16871,3.840000000000004
16872,4.302000000000006
16873,4.170000000000001
16874,6.074999999999999
16875,4.088000000000003
16876,6.010999999999999
16877,4.552000000000003
16878,5.707000000000001
16879,4.210000000000001
16880,5.888
16881,7.122000000000001
16882,3.907000000000003
16883,6.228
16884,4.300000000000004
16885,5.732000000000003
16886,4.166000000000001
16887,4.218000000000004
16888,5.806
16889,6.122000000000001
16890,6.014000000000002
16891,5.559
16892,4.057000000000005
16893,5.144000000000002
16894,3.800000000000004
16895,3.223000000000001
16896,5.591
16897,6.045999999999999
16898,3.8280000000000016
16899,4.240000000000002
16900,5.465
16901,5.598000000000002
16902,4.706000000000003
16903,2.8140000000000027
16904,4.141000000000003
16905,3.888000000000004
16906,5.866000000000002
16907,4.994000000000002
16908,3.846000000000002
16909,5.356000000000003
16910,1.9460000000000002
16911,3.6790000000000034
16912,3.7290000000000028
16913,4.484000000000002
16914,6.845999999999999
16915,4.682000000000002
16916,3.5340000000000003
16917,5.582000000000001
16918,5.782
16919,5.042000000000002
16920,4.469000000000002
16921,2.5510000000000024
16922,5.6979999999999995
16923,4.466000000000003
16924,5.877000000000001
16925,7.080999999999998
16926,3.492000000000003
16927,4.304000000000003
16928,4.0050000000000034
16929,6.565999999999999
16930,3.8520000000000034
16931,5.740999999999999
16932,5.048000000000002
16933,5.619500000000001
16934,5.092000000000002
16935,5.692
16936,4.799000000000003
16937,7.4709999999999965
16938,5.4090000000000025
16939,5.616500000000001
16940,5.5290000000000035
16941,5.833000000000002
16942,5.541000000000001
16943,3.1180000000000017
16944,6.648999999999998
16945,5.755000000000001
