id,Hardness_linear
15403,5.636631420414402
15404,4.1676461768215205
15405,5.199849243772582
15406,5.267204153152239
15407,4.267121809235648
15408,2.90605713010495
15409,4.682438218729061
15410,5.135864676464845
15411,4.811494183428071
15412,5.387524158620574
15413,4.49572538036885
15414,3.4005473554444525
15415,5.277958745510968
15416,4.472650125039041
15417,2.2018735647237735
15418,5.355840076578422
15419,5.267445611641852
15420,4.541430220415956
15421,5.867314522059515
15422,5.3090683725730425
15423,2.4879929410509916
15424,5.1391853668243055
15425,2.9028633338516956
15426,5.144895498155167
15427,5.201584058736148
15428,5.362976486055523
15429,5.288380455005708
15430,4.998479969159874
15431,3.749044957075404
15432,4.459187382784178
15433,5.216737598541494
15434,5.21341291685955
15435,4.17565406596753
15436,3.093058988510613
15437,4.9029619938904245
15438,5.420207676474423
15439,4.7774436411345755
15440,3.2300810960811983
15441,4.528850685911132
15442,4.698324906071712
15443,5.397665066788176
15444,3.0140051167215263
15445,5.377558581413821
15446,4.587867302824648
15447,4.653490157652481
15448,5.056125349683546
15449,3.723775792177457
15450,0.3586015090028072
15451,5.114071021316619
15452,5.086212774776793
15453,5.483153727157629
15454,4.935476054764996
15455,3.0658109855214697
15456,5.031899421996396
15457,3.495148402172772
15458,5.289100563014573
15459,4.8520160278233835
15460,4.816049075544705
15461,3.7336078928289718
15462,5.3460564118969955
15463,5.46492394561033
15464,4.354765880165155
15465,4.281009949920917
15466,5.575349918490215
15467,5.223781854579528
15468,4.290666055156728
15469,5.437150913134628
15470,5.439816875392572
15471,3.4606205232747413
15472,5.44864505002229
15473,4.59626867916998
15474,4.079439207707294
15475,4.889622564593596
15476,4.400397957013805
15477,5.095323105806287
15478,3.5712652587519846
15479,5.020893287431157
15480,5.022486293403139
15481,5.17397091370964
15482,5.251527623109223
15483,5.22724413160868
15484,5.380638486102051
15485,3.2912642597765394
15486,4.206650162871262
15487,4.333320913073005
15488,5.264765068506211
15489,5.155663957550953
15490,4.346613251397233
15491,4.865693608125776
15492,5.135756026168309
15493,5.313099543337605
15494,5.268382428976647
15495,5.395544901718603
15496,5.424414179696845
15497,3.4243798822152245
15498,4.938965700185365
15499,5.126510225325204
15500,4.986134145250526
15501,5.00470883178504
15502,4.117694195642258
15503,5.488510600360819
15504,5.29978076650234
15505,5.090199493269232
15506,5.463778103812876
15507,3.6529243159725358
15508,4.913251952527602
15509,5.265225996017232
15510,4.116749163987201
15511,4.871750000145399
15512,5.383083347770867
15513,5.206927028275925
15514,5.082298964008712
15515,5.304573946035697
15516,4.809008676714756
15517,5.01201660378506
15518,5.4270971337756135
15519,5.0864279138987465
15520,5.4280669628293055
15521,5.356862197827772
15522,4.560603957218961
15523,5.325261957870685
15524,4.966590188890405
15525,3.9918361183056903
15526,5.40138202805592
15527,5.303090267332383
15528,5.063330222446205
15529,1.7668115031956155
15530,3.991046432679549
15531,5.228610160240967
15532,4.587674281348367
15533,5.439422417127578
15534,4.194873767218283
15535,5.32962813219237
15536,5.255767899573268
15537,5.275679924483468
15538,4.0088491311070795
15539,4.946344520914504
15540,4.47776903510992
15541,4.54346195552291
15542,4.9131478528413135
15543,3.369711149399549
15544,2.1000781787029275
15545,5.114835521705553
15546,5.469048429986891
15547,4.331417021735726
15548,5.243952121544716
15549,4.083343718071494
15550,4.907944984635302
15551,3.8456775674429946
15552,5.349509104246806
15553,5.092727987343426
15554,5.0419113063863135
15555,5.23734161561708
15556,3.4638920373238045
15557,4.688117240331382
15558,5.368557842635978
15559,4.956307514830091
15560,4.236760163025431
15561,4.57278630951221
15562,4.660270585916924
15563,5.112231360963947
15564,5.458891317138874
15565,5.186894604133193
15566,5.322383868434653
15567,5.130030766978657
15568,5.291287969923819
15569,5.0382047127158724
15570,5.24817378777493
15571,4.8120022596643715
15572,4.315416274646241
15573,4.143793916919682
15574,4.955177040233516
15575,5.379327130718038
15576,5.3924853780672555
15577,5.50759530151719
15578,4.791572278405521
15579,4.293863032086257
15580,5.161954385433225
15581,5.337671793980272
15582,5.165393754589844
15583,5.398243781912388
15584,4.278299061717528
15585,5.432065721186127
15586,4.6084680900324875
15587,5.3898408336686146
15588,4.939213637243641
15589,4.4006236424560825
15590,4.119086150421411
15591,4.39251780851451
15592,5.335474704328309
15593,5.238324652412918
15594,4.8393290583396045
15595,3.1061902106610377
15596,3.7634073680674085
15597,5.373231588922561
15598,5.162244276354516
15599,5.08251434607265
15600,4.98339871010514
15601,5.109530948978265
15602,4.019198215496252
15603,2.949051528697923
15604,3.8167831118199853
15605,5.29799015216214
15606,5.396534133344051
15607,4.513619834432598
15608,5.337056013166608
15609,4.927703972860174
15610,5.3067056735387315
15611,5.29510820002925
15612,4.684308639829824
15613,5.035139047322791
15614,4.303991764948741
15615,1.5941533238389123
15616,5.369736578271132
15617,5.1770507046311485
15618,5.085069132709149
15619,5.106279729684725
15620,5.250995209959829
15621,3.3317949502683586
15622,4.814393191924104
15623,0.82151612571952
15624,4.982613013532689
15625,5.059674330078673
15626,5.2815889057192225
15627,3.735559371778555
15628,5.097034837922369
15629,5.399291706988963
15630,5.530861091594922
15631,4.4977912740477635
15632,2.0880799744184175
15633,4.3530787890992935
15634,4.948106243299241
15635,4.657927395349143
15636,4.409780933336044
15637,3.947205683410915
15638,5.450092145695081
15639,4.730858024026741
15640,5.573805583001247
15641,4.846147052563432
15642,5.162721027933474
15643,5.3156890824030105
15644,4.731171476867666
15645,5.500553550881609
15646,5.558062927447322
15647,5.232397442859872
15648,5.0993627740790695
15649,4.77760906651898
15650,5.2047926625709495
15651,4.679987024908199
15652,5.30458644355766
15653,4.945611667833016
15654,4.087305190051262
15655,3.323091916667267
15656,5.218981561021861
15657,5.335277182747035
15658,4.324107794741916
15659,5.123921519489611
15660,5.370506277068519
15661,4.7101535679868975
15662,4.161375273144304
15663,4.640940122673445
15664,5.159216422981903
15665,3.6193025275507575
15666,5.533125890005367
15667,4.833062156799828
15668,5.034815075399303
15669,4.145365683097847
15670,2.8557632443278
15671,5.2461836596740055
15672,4.406573115063052
15673,4.639816851181029
15674,2.941547380004245
15675,5.299540486558106
15676,5.2104530199699255
15677,4.656844488379365
15678,5.162649783223703
15679,5.275391450797686
15680,4.9997716317510355
15681,4.25756142525443
15682,4.734741146076205
15683,5.069833971015037
15684,4.501852954761084
15685,5.241892628703674
15686,5.29743697465007
15687,4.101813289992908
15688,2.797278545263916
15689,5.156087850555258
15690,5.438503705822947
15691,4.682469209885163
15692,5.060928034782757
15693,2.8231567217872895
15694,4.1060097095462735
15695,4.727990797682253
15696,5.344897800389607
15697,5.290063177296948
15698,4.596201925700919
15699,4.229723317966156
15700,5.216702115405564
15701,3.261170828967756
15702,3.80244781905159
15703,5.371753883744178
15704,5.185715342656229
15705,4.536705616185946
15706,4.7832107832974184
15707,5.349648241656292
15708,4.870490023691003
15709,4.556264985345477
15710,5.098953050789441
15711,5.345362501191887
15712,4.780169782116322
15713,5.0823152854219895
15714,4.538780803085037
15715,5.2703420006298956
15716,5.052623189432197
15717,4.590120333787532
15718,5.32582885175143
15719,5.337184444813742
15720,5.04838969641429
15721,5.086186515482493
15722,4.075471156064125
15723,5.376294040306902
15724,2.885183412272463
15725,4.558061340057829
15726,5.298179781449631
15727,3.6337827476516367
15728,5.387919765914035
15729,5.158256363898385
15730,5.284146376124481
15731,5.086371895891599
15732,5.300622484208846
15733,5.170486925101498
15734,3.5786084198426864
15735,5.616787026023057
15736,5.2337255675818195
15737,4.409167439875885
15738,5.260233842604313
15739,4.655003665108231
15740,4.653968725046366
15741,3.036235398776234
15742,4.683515604614685
15743,5.032422101790708
15744,5.341505090234758
15745,4.244499604977284
15746,4.191519261892614
15747,5.277435431914251
15748,4.603087959070258
15749,5.148036138855543
15750,5.272625638345595
15751,4.834343511217928
15752,4.466113828953628
15753,4.5751817276065925
15754,4.284477444063596
15755,5.375805104989223
15756,5.3004112910770385
15757,2.7793806885548853
15758,5.0287995775179075
15759,4.199480677050495
15760,3.8105676565792606
15761,5.371402770914892
15762,3.119232686167567
15763,3.3811702432823973
15764,5.223369733590313
15765,5.19018423187002
15766,4.211895316307945
15767,5.289182440107297
15768,5.010989577067464
15769,5.237046122914899
15770,5.251399283063789
15771,3.212000657211677
15772,5.245617530362035
15773,4.28257132911461
15774,4.123635274943693
15775,3.1691561996300868
15776,4.718702187360558
15777,4.102716710554244
15778,2.504492933182581
15779,4.465101487816418
15780,5.329843921636336
15781,5.101562451287855
15782,5.35346720356552
15783,5.2174298324178565
15784,4.174622928995263
15785,4.9266232384409605
15786,5.151466254936798
15787,4.603516290301593
15788,3.197097463565245
15789,3.729399571228069
15790,2.9725300808140385
15791,5.238571593235557
15792,5.181233980989837
15793,4.821445820139783
15794,2.6058233098682706
15795,4.584411963702212
15796,4.450705191383241
15797,5.302146878659199
15798,5.467772929866188
15799,4.367211770186391
15800,3.6545056434927203
15801,5.274561164368324
15802,5.361351677773241
15803,5.108374092237943
15804,3.592473268930814
15805,5.2748041308199305
15806,4.465184268041372
15807,5.289795106955484
15808,5.554785610262568
15809,5.358044248999509
15810,4.632892855758309
15811,5.117933568368225
15812,3.274653970199917
15813,4.7599962156965105
15814,5.334444848038835
15815,3.596146439029503
15816,2.881885969699387
15817,5.204252235513227
15818,5.4768011062741575
15819,5.018570628965016
15820,3.729776304984454
15821,4.241016206511392
15822,4.248326308602544
15823,2.5047891561720577
15824,4.277703369721781
15825,4.577559458255358
15826,5.38193752125526
15827,5.341742768942904
15828,5.096218770633383
15829,3.894332344889746
15830,4.96210435371562
15831,4.96585062109736
15832,5.10906892045414
15833,4.666329101904733
15834,3.9600840759553178
15835,5.408188315612332
15836,5.048523088300742
15837,5.345824455408051
15838,4.811746352779241
15839,5.423563449542293
15840,5.55131185292185
15841,4.693575794422276
15842,3.417141693869115
15843,4.96816024565688
15844,5.289599453143863
15845,3.525240295822292
15846,5.028364745939052
15847,3.4368096026017527
15848,3.4085723913447388
15849,4.806371246555706
15850,5.095460079742059
15851,5.335036634485611
15852,5.050512561305628
15853,5.202548446261698
15854,4.101836618185994
15855,5.0223944850830184
15856,4.4381866725753625
15857,3.2716680159658433
15858,5.476877528133912
15859,4.836821768639133
15860,4.699582994926123
15861,4.996433697054578
15862,4.9635677961246
15863,5.004532726601051
15864,5.1631048442207685
15865,5.3192642163465536
15866,5.314465367067861
15867,4.791094680542327
15868,5.476212379405872
15869,4.819065115399944
15870,4.734565807940392
15871,2.759672786848257
15872,5.261834794660464
15873,5.075297458987013
15874,3.24287587795234
15875,5.300905948880013
15876,5.250948359962681
15877,3.700344733182993
15878,4.253199636626006
15879,2.4857723803484335
15880,4.137726324403912
15881,4.3016866627205195
15882,5.306499843922592
15883,4.7520914583273255
15884,5.289490563352622
15885,5.485471354083183
15886,5.182473002318947
15887,5.37657021525489
15888,5.255677553577403
15889,4.3355610576943695
15890,4.374371149477165
15891,5.125460517446152
15892,5.252463573001738
15893,4.377418593524621
15894,4.9450856184681875
15895,3.1710911480670156
15896,5.332404625581525
15897,5.144563838915952
15898,4.812918636046754
15899,4.447067405370234
15900,5.181712740084788
15901,5.4355463166530535
15902,4.904033412357094
15903,4.358567858757832
15904,2.9413705647652497
15905,5.1267856158601095
15906,5.382567855855765
15907,5.264490793423001
15908,5.246756515331729
15909,5.257675339078554
15910,4.611081668615327
15911,5.389581793891022
15912,4.643526595636882
15913,4.858879056719829
15914,2.668137204015441
15915,4.303309414019494
15916,4.460620698070902
15917,2.1458201050426045
15918,3.5920259358140587
15919,4.487391034997127
15920,4.68845385331191
15921,5.025008586549162
15922,5.134597458270656
15923,5.206393976316846
15924,4.107608281497204
15925,3.7029078215093003
15926,1.6424258883619816
15927,5.283196000937817
15928,4.366483526826088
15929,3.780731526159506
15930,5.122767257409364
15931,5.288372123369607
15932,4.302935322445352
15933,5.3632445388370975
15934,2.2776181086198
15935,3.539459677992433
15936,2.0243660779074464
15937,5.372913363111918
15938,5.259957899918463
15939,5.176574811736511
15940,4.1146802416802055
15941,3.129280882594224
15942,5.289201815864737
15943,4.790089306514943
15944,5.091511311436631
15945,4.6704482124224205
15946,5.51495615744253
15947,5.241366540126926
15948,4.239487760545389
15949,5.013814992561477
15950,3.181830358249311
15951,3.6692264776874857
15952,4.676097491619883
15953,5.02368752913824
15954,5.090215911332482
15955,2.7258005019274707
15956,5.423666452923742
15957,4.360094489094141
15958,5.148324644158189
15959,4.409942774191099
15960,5.11129370611293
15961,3.57524699177291
15962,5.406095161891931
15963,5.392758908723108
15964,4.530509036817599
15965,4.832830549978302
15966,3.6468610145484597
15967,5.323769692982366
15968,4.996331126288211
15969,5.196803286846083
15970,5.424757872199047
15971,5.282752314578208
15972,4.797537872845104
15973,3.256596410327119
15974,5.184044365241648
15975,4.3953853571159
15976,5.604439868951584
15977,5.154216542771071
15978,5.0900319397122935
15979,5.244612634090076
15980,4.368777715087983
15981,5.316464313544225
15982,5.337676837173989
15983,4.654835949136952
15984,5.416639816321185
15985,5.249371187803288
15986,1.0780678730770736
15987,4.151022284750203
15988,4.416006494999885
15989,5.419876201698674
15990,4.852753405688002
15991,5.256735888859147
15992,4.3483830637104735
15993,3.494207759317861
15994,5.311539030473718
15995,4.849293766838531
15996,2.4273161478270424
15997,4.962435326999955
15998,5.28126880134996
15999,5.3818449808446465
16000,5.193730280162484
16001,4.891623140757661
16002,5.249012435364713
16003,4.548155144454492
16004,4.593102364314419
16005,5.11082221689964
16006,4.672020920395307
16007,4.4827181350286605
16008,5.426845599421187
16009,4.709908910907593
16010,2.6620153313351964
16011,4.987074426133173
16012,3.2428930041757575
16013,5.232499407214107
16014,5.258361534148665
16015,5.456173040842902
16016,4.588043045878745
16017,4.646736140717351
16018,5.146979315830045
16019,2.5530501474595453
16020,5.054260462588157
16021,5.309857108080722
16022,4.639692395751613
16023,5.269889509126568
16024,5.504605569194721
16025,2.7342297737046337
16026,4.2147161042261985
16027,5.742815200988325
16028,4.692175403002681
16029,3.3672010003951995
16030,2.5439746746908876
16031,5.492147287333048
16032,4.32556314412466
16033,2.9698091245993736
16034,5.446480824039742
16035,5.222042273115483
16036,5.072983834977965
16037,5.317295568505283
16038,5.129994185054487
16039,5.360706666587462
16040,5.325504035309173
16041,4.03598713853705
16042,5.3009434519918806
16043,5.544358074043361
16044,4.928700600283714
16045,5.231305745002012
16046,5.345969214797366
16047,5.310383939906487
16048,3.0111894648594264
16049,5.083228561768303
16050,2.348439667695
16051,4.7979508732226535
16052,2.8405339622685757
16053,5.27267188164379
16054,3.9652416936619077
16055,2.864126634752927
16056,5.330953312924484
16057,5.384586591189109
16058,5.395322453906979
16059,2.113080542218663
16060,3.7421636305045816
16061,5.328292197799312
16062,1.6112679049413412
16063,2.991270561731323
16064,5.314441688849673
16065,5.310238581854853
16066,5.226822159491848
16067,5.023785624230687
16068,4.419712867142667
16069,3.017241215362371
16070,5.26579133461146
16071,5.730441136496118
16072,4.950638393396982
16073,5.8507507826965135
16074,2.782720170364801
16075,4.54039923278711
16076,4.980595485963809
16077,5.396687196020043
16078,3.8419871294428827
16079,4.8554840311399765
16080,5.326155202762439
16081,4.63137884211797
16082,4.79966136429626
16083,3.4768335767324228
16084,2.200741368118076
16085,4.373249959179324
16086,4.665311512139302
16087,3.519263966731598
16088,4.098861926890038
16089,4.883525598006854
16090,4.756338759301558
16091,5.132622510232016
16092,4.206857734756634
16093,5.420742780960278
16094,2.7047476079695434
16095,5.569534754255817
16096,5.305650451913619
16097,4.045510430158902
16098,4.868721183650066
16099,2.285702670000293
16100,3.6326410956784922
16101,3.7431849639675234
16102,3.1579923701688575
16103,5.460804579874184
16104,5.29293704096823
16105,5.363977576439775
16106,4.7210081162290205
16107,5.189985038504254
16108,4.541705584343605
16109,5.183819120369916
16110,5.479005885133612
16111,4.735326334193998
16112,5.519965372083715
16113,5.240865960951044
16114,3.588643317288706
16115,4.616914833924659
16116,5.260943757866598
16117,5.031673094160292
16118,4.679375791002004
16119,4.61942296918884
16120,5.19499049543003
16121,5.477507479509536
16122,5.0578959006311806
16123,4.828905492778892
16124,4.797522596222962
16125,4.744596728386981
16126,2.795149667625303
16127,4.282498961669279
16128,4.656243067814204
16129,5.016545726444271
16130,4.706120941368557
16131,5.407488273686263
16132,4.6552174875020835
16133,5.191516425499497
16134,4.696341050225417
16135,5.352861195584852
16136,5.197639524740379
16137,4.067266386089756
16138,5.211431542640575
16139,5.212709224665572
16140,5.185886282405395
16141,3.1864741987047216
16142,5.448880664203118
16143,4.891136587414177
16144,3.340647350703147
16145,5.229040894566257
16146,5.420162422275862
16147,4.9888051079338895
16148,5.224711975401663
16149,3.3601401074101753
16150,4.629351255292381
16151,4.463230938736952
16152,4.704999027056658
16153,2.0895225626462595
16154,2.0561377989856537
16155,4.745922484502014
16156,4.013147647341371
16157,5.2779438719215035
16158,5.013708648992701
16159,4.996907269810581
16160,5.147756226024653
16161,5.052270128582053
16162,4.762769612017662
16163,4.531842457400968
16164,3.1557945486131795
16165,5.473424305229889
16166,5.417769871233919
16167,5.282724202199861
16168,4.523232995147934
16169,3.077235307878622
16170,5.301991853903804
16171,3.6211693563431204
16172,5.3351106263765
16173,4.912121404075514
16174,5.248414036286228
16175,5.244392210024808
16176,4.202135546487467
16177,4.970713914417218
16178,2.540482662812068
16179,2.53565657073902
16180,4.9790120666158595
16181,5.4994126613914
16182,5.328472437873156
16183,4.96413339196725
16184,5.218487687050535
16185,4.903499561780483
16186,4.661650697257267
16187,4.888445228365713
16188,4.150110846954499
16189,5.264838153926421
16190,5.0774599880915545
16191,4.797149169218939
16192,5.1941667733659775
16193,5.0909674244272605
16194,5.370970303520206
16195,5.015651552234134
16196,5.350252548195556
16197,5.18095419938355
16198,5.3326877076831325
16199,4.679348363794487
16200,5.164736457564185
16201,4.91117604705006
16202,5.023332040775879
16203,4.801689569354657
16204,3.548733853635797
16205,4.089767591614688
16206,5.515518493044876
16207,3.526564623926274
16208,4.788596044795646
16209,5.034161378930287
16210,2.421938389085902
16211,5.17150530816046
16212,5.408304185997655
16213,4.625498836781476
16214,5.375479223861882
16215,5.5462211028704695
16216,5.258502785363161
16217,5.258815015570411
16218,4.384800316832748
16219,5.103624299189542
16220,5.091199016438435
16221,4.899851218076835
16222,2.810655580430263
16223,4.819530694560981
16224,5.403285856263678
16225,5.286928250483923
16226,5.2924488994776775
16227,4.537102300370745
16228,5.275080524160983
16229,5.224819449735992
16230,4.707519809604144
16231,2.6390471767180452
16232,5.154683228903932
16233,5.252504229806378
16234,5.315006691946964
16235,4.9497331273487815
16236,3.5723076004221945
16237,5.018713637196631
16238,5.15298138634124
16239,5.317095144397177
16240,5.383110567632526
16241,4.399271695182533
16242,4.998816014460592
16243,5.498385224184293
16244,4.7328698506490365
16245,3.6394273593588364
16246,5.268451631153033
16247,4.651874907740382
16248,3.5825957229503564
16249,5.164708385252093
16250,2.686267288958619
16251,2.990817062201151
16252,5.623537851683904
16253,4.9559190335482155
16254,4.866865015183793
16255,4.7190343750051955
16256,2.863641599680135
16257,3.052512948574434
16258,4.394801671740341
16259,4.271053576334622
16260,5.544640878927411
16261,5.244259630816319
16262,4.622683683799584
16263,3.3017107729033874
16264,4.675365392051077
16265,5.301610128547862
16266,3.3746774222055915
16267,2.564807503337917
16268,4.310411002805635
16269,4.525544446174041
16270,4.706607160835507
16271,4.317305510514917
16272,5.090400428376107
16273,5.286321694959895
16274,4.924853789364749
16275,4.960823710153564
16276,4.869294631760036
16277,5.070571663989413
16278,4.798700015839033
16279,3.1235998630087316
16280,1.4338381512324707
16281,5.201256042792297
16282,5.359465863368431
16283,5.321552377784236
16284,3.8185824295185116
16285,4.496976467805569
16286,5.527564608006851
16287,2.10484587587444
16288,5.299056257910349
16289,4.98709927161974
16290,3.092462420401142
16291,5.24548564533464
16292,5.427470677710935
16293,3.7903231888539795
16294,4.6373314922051225
16295,5.13251921542569
16296,5.161920143979569
16297,3.43636340981058
16298,5.275045500450604
16299,5.169893909269373
16300,3.5230680016214864
16301,4.4699681960928555
16302,5.431792784620135
16303,4.5605757029264
16304,2.420037629149956
16305,2.3983562469537896
16306,5.442136362669756
16307,2.4619068706782863
16308,5.258374181356498
16309,4.318624937137987
16310,5.111633334284446
16311,5.289422564674447
16312,5.28861561982996
16313,4.863684703560285
16314,1.3962354559704058
16315,4.546019292881111
16316,3.975409226682937
16317,5.103032003659632
16318,5.379914468274373
16319,4.149009993229015
16320,5.475985480147152
16321,4.974541148762187
16322,4.934416324860415
16323,5.250779735842656
16324,5.132581340324505
16325,5.448191151628391
16326,2.626837484459969
16327,3.3444175150798627
16328,5.211529629067723
16329,5.19644810983769
16330,5.218579660064284
16331,4.941617133184897
16332,5.122545967747138
16333,4.356354635393792
16334,4.5033273635754
16335,4.70022124078354
16336,5.164949655355621
16337,5.482313329431352
16338,5.197571272211536
16339,4.833052589772701
16340,5.205181028387667
16341,5.357860473925292
16342,5.35278606450917
16343,5.342356580365479
16344,4.69795070150537
16345,5.171846662201658
16346,5.297929262795739
16347,5.1600609876938135
16348,2.8211701696297613
16349,3.1183959871144613
16350,3.4802973168512215
16351,5.025967997748655
16352,4.6562953948245855
16353,4.800032403868901
16354,5.315581602762589
16355,3.1804446645439532
16356,5.269344185436993
16357,1.118576995197122
16358,4.51134577999091
16359,5.394918021255966
16360,4.756747809283027
16361,5.543556268403236
16362,5.001399552759727
16363,4.810873921124247
16364,4.955417379514367
16365,5.158340800755266
16366,3.95462293769212
16367,3.8165703750004494
16368,5.323095883898699
16369,2.922698368105701
16370,5.264454644656314
16371,4.394137461599727
16372,5.20629747352863
16373,1.950012139563887
16374,4.607816262910652
16375,4.7374725428249675
16376,5.03735580310482
16377,5.077118560369529
16378,5.0698360988876345
16379,5.182731922902883
16380,5.619191216328976
16381,5.3856682678158405
16382,4.778309604832987
16383,4.080416443483174
16384,4.435662086029892
16385,4.919196851098777
16386,4.934709867382845
16387,5.4017943506595385
16388,4.449344521749369
16389,2.9153323589195046
16390,5.451241580571948
16391,4.0167945506754865
16392,5.015064264035074
16393,5.329555468433185
16394,3.0301339783519454
16395,3.625935311689902
16396,5.347084151819905
16397,4.357501976062313
16398,3.664131329440808
16399,5.098042324788696
16400,3.749398384827024
16401,5.270288700689363
16402,5.287294594382379
16403,5.320697100146781
16404,3.807474951479475
16405,5.261462776121164
16406,3.482749978152472
16407,5.356732202649192
16408,5.1011483075737285
16409,5.3206801606736605
16410,5.12145419001252
16411,5.236679704624943
16412,4.464096676616454
16413,4.536839978153936
16414,5.357217781001336
16415,5.28976453525232
16416,5.110986761330375
16417,4.911942272969282
16418,4.91385568254621
16419,5.528000133599724
16420,5.288438975100711
16421,4.940292707057145
16422,5.071829657591495
16423,5.592240938110336
16424,5.175915553123127
16425,3.494598472668457
16426,4.318959497823177
16427,5.326505278707053
16428,4.424056158077785
16429,3.991919769565642
16430,5.2475154079899635
16431,4.487140556742985
16432,5.054467628834717
16433,5.099469612264938
16434,5.018557783481285
16435,2.186935882631046
16436,2.497866734051411
16437,5.199222278226377
16438,5.393271869592317
16439,5.176524911888126
16440,5.251795135543061
16441,2.0305242242378103
16442,4.939959694647639
16443,3.487311340412865
16444,4.337062819824134
16445,5.43375410578291
16446,3.364665911081761
16447,5.024541750809213
16448,5.119247203802523
16449,4.1141557361374455
16450,3.3834792392204323
16451,2.749532402960355
16452,5.102697268453902
16453,3.9439240243342786
16454,5.036002047283451
16455,3.971191478983261
16456,4.365063239383369
16457,4.983333160517529
16458,5.33814871553977
16459,3.2985633115922353
16460,5.159609298415645
16461,4.7948737112019515
16462,3.605958536407587
16463,5.1503385898696274
16464,5.764902992874189
16465,5.297208792275091
16466,4.469198560480465
16467,5.21821925733745
16468,4.417219294242067
16469,2.613970654383478
16470,2.810587912795011
16471,4.872403372589184
16472,5.248711007135423
16473,4.742991922320535
16474,3.2142508443221622
16475,4.052769523261084
16476,4.90648330351836
16477,5.322376302705841
16478,5.166126200396978
16479,5.167885622729228
16480,2.3584923842906247
16481,2.557285062002422
16482,5.335645644553127
16483,4.890845850396645
16484,5.42849659779392
16485,5.257549421612759
16486,5.004036000891753
16487,4.62815783668181
16488,5.216087780914473
16489,5.249535834714354
16490,1.8296456190812596
16491,5.437170713833641
16492,5.048879591142272
16493,4.556369959678477
16494,5.140628956989367
16495,4.241301999754043
16496,2.901737673028101
16497,4.248540746140902
16498,4.334136217839944
16499,5.126853397366351
16500,4.228971591779944
16501,5.2997985196608575
16502,4.44803417669681
16503,4.527103789355143
16504,4.299161667371073
16505,5.341320977812064
16506,5.213153221535467
16507,5.2221466648404915
16508,5.301838369267128
16509,5.476493500437771
16510,5.517616615052699
16511,4.4377342158564685
16512,5.2160724425652765
16513,4.097949928475537
16514,5.526271083651686
16515,2.92278698088373
16516,3.7683707296555737
16517,5.222949604427691
16518,5.3768730547047054
16519,4.840496664038295
16520,4.6922224553718515
16521,3.9938606561620853
16522,5.35152666951472
16523,5.28436914137041
16524,5.294013929200823
16525,4.575862838959745
16526,4.967320304256971
16527,5.340797285394478
16528,2.5683078993841346
16529,5.033470259400449
16530,4.372632832280567
16531,5.09961771284543
16532,3.742721856335797
16533,5.302274501205094
16534,5.4677106340721435
16535,4.018192574931229
16536,4.379626709997805
16537,5.453460914703933
16538,5.497963681482997
16539,5.5232425768416356
16540,5.120586303106596
16541,5.476853051531706
16542,5.216871430814499
16543,3.8381834399040224
16544,5.4078479030104925
16545,4.301696588627223
16546,4.4711600601408055
16547,4.670447051345449
16548,5.305259940484693
16549,5.198890062949605
16550,5.2663687477744885
16551,2.799498383056809
16552,5.370084502812952
16553,5.208195863522513
16554,5.349860040180035
16555,3.1756621296548033
16556,4.178187427984229
16557,3.081966583364606
16558,4.972878446420999
16559,2.307522378013419
16560,3.6509340593142987
16561,3.5576929014902814
16562,4.386432724393984
16563,4.4471772255547295
16564,5.4183414224469315
16565,4.932961751602948
16566,4.588733202664171
16567,5.160011976320789
16568,3.6599392577814016
16569,3.0231720993621147
16570,5.4331378532104395
16571,5.343214975219655
16572,4.451464237393957
16573,5.200286411667005
16574,9.174924784327501
16575,5.141067265597005
16576,5.223491771121854
16577,5.225762941356296
16578,4.242451878662943
16579,3.5711855095361074
16580,3.9314210230884443
16581,4.237987704890842
16582,4.8498020964803965
16583,4.276273329182262
16584,4.331295119064636
16585,4.928178080411022
16586,4.809481985263696
16587,4.960268394566384
16588,5.200845215696717
16589,4.518351498067759
16590,5.177710471200456
16591,4.880047710112088
16592,4.339639899053828
16593,5.600955367002157
16594,4.413434721323284
16595,4.014358420808935
16596,4.31339320508874
16597,2.316527002231378
16598,5.221603559754608
16599,5.5332913803270545
16600,2.416382679265279
16601,4.3979149647273115
16602,4.984034835585202
16603,5.413416296372772
16604,4.884967715181212
16605,5.02666087535593
16606,5.152407789800231
16607,5.212955999632506
16608,5.199918100198888
16609,4.308100905169076
16610,4.933229986766282
16611,5.401836242355527
16612,4.022906182991421
16613,5.297571429176141
16614,3.1972596471374275
16615,1.083475014102981
16616,5.214498863432542
16617,4.608895281716542
16618,5.213060703149289
16619,3.799463100164469
16620,3.57363076998619
16621,4.954427341231323
16622,5.38655493425871
16623,4.975261758708462
16624,4.9987757362517575
16625,4.81290280255962
16626,4.386794445606457
16627,5.26151976397569
16628,4.579607545250907
16629,5.5160508290396955
16630,4.631272909606557
16631,4.235063769461383
16632,3.975898201303054
16633,2.693684468836273
16634,5.201702193456139
16635,5.009973075347785
16636,5.106620952271725
16637,5.150566064071317
16638,5.081853508123697
16639,4.939651242815087
16640,3.112418284185245
16641,4.9588405776365745
16642,5.433750762693339
16643,4.4328302307449015
16644,4.694254060124779
16645,4.9093868388054975
16646,5.335634817886656
16647,5.54723639194621
16648,4.3368913586167945
16649,2.2134539101444295
16650,4.851223462338662
16651,5.3383682750905805
